,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
0,0.5,0.6994047619047619,0.6877637130801688,0.015065913370998116,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.06153846153846154,0.53125,0.6402796031165465,0.6939655172413792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1,0.75,0.3571428571428571,0.45147679324894513,0.035781544256120526,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.23076923076923078,0.8333333333333334,0.6402796031165465,0.4137931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
2,0.875,0.8244047619047619,0.7890295358649789,0.0,0.19230769230769232,0.8014705882352942,0.4056603773584906,0.3384615384615385,0.22916666666666666,0.5944540727902954,0.7780172413793103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3,0.47916666666666663,0.36011904761904756,0.34388185654008435,0.0,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.16923076923076924,0.53125,0.6402796031165465,0.32974137931034475,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
4,0.6875,0.49404761904761907,0.4599156118143459,0.007532956685499058,0.11538461538461539,0.3455882352941177,0.330188679245283,0.46153846153846156,0.84375,0.7383015597920277,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5,0.14583333333333331,0.6458333333333333,0.5928270042194093,0.0,0.10256410256410256,0.8529411764705882,0.16037735849056606,0.2,0.4791666666666666,0.7383015597920277,0.5818965517241379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,0.6458333333333333,0.6398809523809523,0.5717299578059072,0.0,0.08974358974358974,0.7205882352941178,0.24528301886792453,0.26153846153846155,0.46874999999999994,0.675909878682841,0.5538793103448275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7,0.5416666666666666,0.42261904761904756,0.4113924050632911,0.0,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.36923076923076925,0.6041666666666666,0.6967071057192378,0.41594827586206895,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
8,0.020833333333333332,0.5803571428571428,0.48734177215189867,0.003766478342749529,0.07264957264957266,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.5496940319031903,0.8232235701906383,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
9,0.7291666666666666,0.3214285714285714,0.3586497890295358,0.0,0.047008547008547015,0.1323529411764706,0.05660377358490566,0.13846153846153847,0.625,0.908145580589256,0.3642241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10,0.10416666666666666,0.24404761904761907,0.39662447257383965,0.0,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.2923076923076923,0.5520833333333334,0.7279029462738293,0.3900862068965517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,0.75,0.33035714285714285,0.6962025316455697,0.0,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.3076923076923077,0.08333333333333334,0.6402796031165465,0.7068965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
12,0.8333333333333333,0.375,0.5210970464135021,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.13846153846153847,0.41666666666666663,0.7348353552859628,0.5237068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
13,0.2708333333333333,0.9494047619047618,0.7088607594936709,0.0,0.13247863247863248,0.05882352941176471,0.3018867924528302,0.2,0.8958333333333334,0.5199306759098796,0.646551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14,0.2708333333333333,0.913690476190476,0.7341772151898733,0.0018832391713747645,0.13675213675213677,0.4558823529411765,0.32075471698113206,0.4307692307692308,0.6145833333333334,0.4939341421143837,0.7478448275862069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
15,0.47916666666666663,0.28273809523809523,0.17088607594936708,0.047080979284369114,0.10582499765192074,0.4805957881642082,0.44339622641509435,0.16923076923076924,0.9687499999999999,0.6402796031165465,0.14655172413793102,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
16,0.375,0.6309523809523809,0.5949367088607596,0.0,0.11965811965811965,0.7867647058823529,0.24528301886792453,0.26153846153846155,0.53125,0.7781629116117834,0.564655172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,0.1875,0.5654761904761905,0.6497890295358649,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.4056603773584906,0.13846153846153847,0.4895833333333333,0.5857885615251277,0.5926724137931034,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
18,0.2708333333333333,0.8363095238095238,0.7552742616033755,0.018832391713747645,0.12393162393162394,0.5220588235294118,0.2830188679245283,0.2,0.5729166666666666,0.5199306759098796,0.7629310344827587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
19,0.5416666666666666,0.5297619047619048,0.48312236286919824,0.0,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.13846153846153847,0.7083333333333334,0.6967071057192378,0.4806034482758621,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
20,0.9375,0.6517857142857142,0.6919831223628692,0.018832391713747645,0.11111111111111112,0.4805957881642082,0.22641509433962265,0.3384615384615385,0.43749999999999994,0.5892547660311962,0.6379310344827586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21,0.0,0.3244047619047619,0.3396624472573839,0.060263653483992465,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.23076923076923078,0.6041666666666666,0.7452339688041612,0.3448275862068966,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
22,0.08333333333333333,0.6785714285714285,0.620253164556962,0.003766478342749529,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.26153846153846155,0.5104166666666666,0.6655112651646427,0.625,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
